Time      Mean      STD       
0.63939333          8600.42864941       2269.38143652       
0.63975200          8602.50343934       2267.11940016       
0.64011067          8604.87298122       2264.65423350       
0.64046934          8607.50699061       2261.86702306       
0.64082802          8610.51129449       2258.33852326       
0.64118669          8613.70278408       2254.59561501       
0.64154536          8617.10865823       2250.08793906       
0.64190403          8620.74570937       2245.01131881       
0.64226270          8624.53571985       2239.36849368       
0.64262137          8628.33168726       2233.31860404       
0.64298004          8632.36203474       2226.54293275       
0.64333871          8636.22985076       2219.87777299       
0.64369739          8640.13130180       2212.85308907       
0.64405606          8643.84718803       2206.03947857       
0.64441473          8647.41782499       2199.51041374       
0.64477340          8650.73789666       2193.59927530       
0.64513207          8653.80330763       2188.31858950       
0.64549074          8656.47952196       2184.10472531       
0.64584941          8658.83370250       2180.86860680       
0.64620808          8660.85792338       2178.64373314       
0.64656675          8662.29257402       2178.05064515       
0.64692543          8663.50290197       2178.14688421       
0.64728410          8664.29883667       2179.47911366       
0.64764277          8664.62820912       2181.90130154       
0.64800144          8664.72784470       2184.71986517       
0.64836011          8664.35578631       2188.58125035       
0.64871878          8663.97473586       2192.15105513       
0.64907745          8663.16606741       2196.28010604       
0.64943612          8662.27187714       2199.93524381       
0.64979480          8661.21915709       2203.51515078       
0.65015347          8660.06845005       2206.45939043       
0.65051214          8658.85148686       2208.99023657       
0.65087081          8657.56692548       2210.82004705       
0.65122948          8656.23615110       2212.15784516       
0.65158815          8654.90995628       2212.83409848       
0.65194682          8653.46384056       2213.27180831       
0.65230549          8652.08549363       2213.21413433       
0.65266417          8650.63329977       2212.99722354       
0.65302284          8649.10442829       2212.76518650       
0.65338151          8647.54923747       2212.60553977       
0.65374018          8645.87507694       2212.73399454       
0.65409885          8644.17688252       2212.86221838       
0.65445752          8642.26949471       2213.71396396       
0.65481619          8640.40000860       2214.47039566       
0.65517486          8638.27896177       2215.75466995       
0.65553353          8636.18888654       2217.23605868       
0.65589221          8633.94253297       2218.77650113       
0.65625088          8631.61525603       2220.53724403       
0.65660955          8629.24225248       2222.30314612       
0.65696822          8626.79087662       2223.93841622       
0.65732689          8624.23030343       2225.78142171       
0.65768556          8621.63308258       2227.44037273       
0.65804423          8618.94120732       2229.23466533       
0.65840290          8616.27230035       2231.10477218       
0.65876158          8613.50435128       2233.00473308       
0.65912025          8610.66897253       2235.24959318       
0.65947892          8607.87708783       2237.79546422       
0.65983759          8605.06178353       2240.46290556       
0.66019626          8602.14748738       2243.88270892       
0.66055493          8599.37958955       2247.41766673       
0.66091360          8596.59199336       2251.51832872       
0.66127227          8593.93388490       2255.94363644       
0.66163094          8591.38709959       2260.57825112       
0.66198962          8588.95306070       2265.45885202       
0.66234829          8586.83437552       2270.26063976       
0.66289744          8583.94789408       2277.32068279       
0.66295671          8583.70016183       2278.01869442       
0.66301598          8583.47134626       2278.67503417       
0.66314496          8582.96487448       2280.11831086       
0.66340085          8582.11031974       2282.71832721       
0.66365674          8581.33168245       2285.18248127       
0.66391262          8580.93347064       2286.97979717       
0.66416851          8580.66877214       2288.46486699       
0.66442440          8580.59404666       2289.47007886       
0.66485177          8581.14078983       2289.84781819       
0.66512577          8581.76791830       2289.37504834       
0.66539977          8582.68500436       2288.35876873       
0.66567377          8583.94306489       2286.52480823       
0.66613800          8586.53861752       2282.57112302       
0.66688590          8592.19319555       2273.65117921       
0.66763380          8599.22512981       2263.13718198       
0.66838169          8607.35249950       2252.21232524       
0.66912959          8616.22442244       2241.53537165       
0.66987749          8625.33216991       2231.33075086       
0.67062539          8634.53667618       2220.85770965       
0.67137328          8643.52085405       2209.60431079       
0.67212118          8651.92031242       2197.60575900       
0.67286908          8659.22996868       2185.91150060       
0.67361698          8665.09159146       2175.73468720       
0.67436487          8669.28840329       2167.94320824       
0.67511277          8671.38757566       2163.71444983       
0.67586067          8671.16926133       2163.20036954       
0.67660857          8668.72417090       2166.06906616       
0.67735646          8664.29018383       2171.61884989       
0.67810436          8657.61893992       2180.04407538       
0.67885226          8649.22466818       2191.03551354       
0.67960016          8639.43638163       2204.91878011       
0.68034805          8628.66832417       2221.70110389       
0.68109595          8617.57714638       2240.92595573       
0.68231180          8600.65233377       2273.96015392       
0.68352765          8588.12808163       2300.69434096       
0.68442656          8583.41374378       2311.00733414       
0.68532546          8583.35799138       2310.58589362       
0.68622436          8587.95534982       2299.91035231       
0.68712326          8596.44330042       2281.95498457       
0.68802216          8607.87592050       2260.37270105       
0.68892106          8620.96151221       2238.83060050       
0.68981996          8634.54471076       2219.82468066       
0.69071886          8647.71487662       2203.81247344       
0.69161777          8659.68711577       2190.77571089       
0.69251667          8669.99161872       2180.18710894       
0.69341557          8678.34107773       2171.62873138       
0.69431447          8684.23038869       2166.20488761       
0.69521337          8687.70318244       2164.24027201       
0.69611227          8688.65963064       2166.85887780       
0.69701117          8687.23654424       2174.33381546       
0.69791007          8684.09394220       2185.55957725       
0.69880898          8679.86977191       2198.50264301       
0.69970788          8675.38431002       2210.06448704       
0.70060678          8671.35622010       2217.20321923       
0.70150568          8667.94605910       2219.01353423       
0.70240458          8665.34981383       2215.56420828       
0.70330348          8663.25384111       2208.94041434       
0.70420238          8660.91931656       2202.52429364       
0.70510128          8657.92678270       2199.22721489       
0.70600019          8653.80372417       2201.08009775       
0.70665532          8650.10078821       2205.71353017       
0.70731045          8645.95999208       2212.60885175       
0.70796559          8641.52009300       2220.96210172       
0.70862072          8636.94987165       2229.68600052       
0.70927585          8632.62417307       2237.31335322       
0.70993098          8628.82667611       2242.82965779       
0.71058612          8625.53110224       2245.62898246       
0.71124125          8622.76869978       2245.69259511       
0.71189638          8620.65152601       2243.39195816       
0.71255152          8618.92129672       2239.57707724       
0.71320665          8617.46936098       2235.56493654       
0.71386178          8616.12290024       2232.56936335       
0.71451691          8614.61304178       2231.46609050       
0.71499331          8613.36193099       2232.02840939       
0.71546971          8612.13953608       2233.76427594       
0.71594610          8610.69143684       2236.73209614       
0.71642250          8609.38440389       2239.99669882       
0.71689889          8608.07261103       2243.80948098       
0.71737529          8606.78992064       2247.75476592       
0.71785168          8605.77136583       2251.20088517       
0.71832808          8604.84761087       2254.25316174       
0.71880447          8604.37852396       2256.28634656       
0.71928087          8604.20314589       2257.42754106       
0.71975726          8604.34013957       2257.93859877       
0.72023366          8604.86531502       2257.57873065       
0.72071006          8605.72944757       2256.56944734       
0.72118645          8606.98147671       2254.94325217       
0.72166285          8608.63035971       2252.85036246       
0.72213924          8610.44416382       2250.62424727       
0.72261564          8612.68984816       2247.96679103       
0.72309203          8615.06175230       2245.08739013       
0.72356843          8617.68882203       2241.93152263       
0.72404482          8620.49494247       2238.31823706       
0.72452122          8623.31890587       2234.33236781       
0.72499761          8626.37087846       2229.65363573       
0.72547401          8629.24208200       2224.52533014       
0.72595040          8632.13594326       2218.82389712       
0.72642680          8634.79068022       2212.62591510       
0.72690320          8637.26130297       2206.31772378       
0.72737959          8639.26544223       2200.32305762       
0.72812103          8641.43283546       2192.41171562       
0.72886246          8642.01669129       2187.73907845       
0.72960390          8640.93304314       2187.73910517       
0.73034534          8638.02399866       2193.39143767       
0.73108677          8633.56856312       2204.23737363       
0.73182821          8627.97126547       2219.43480192       
0.73256965          8621.86410834       2236.73913491       
0.73331108          8616.01979290       2253.40368103       
0.73405252          8611.14673339       2266.51779971       
0.73479396          8607.68881602       2273.88260626       
0.73553539          8606.05067388       2274.48721647       
0.73671702          8607.11888864       2263.11998549       
0.73789864          8611.31523745       2244.26406507       
0.73877731          8615.12544594       2231.33944173       
0.73965599          8618.63674902       2222.30794639       
0.74053466          8621.36998000       2217.84391603       
0.74199497          8623.59549962       2218.37377840       
0.74345529          8623.18607079       2224.14310099       
0.74491560          8621.42603709       2231.30376081       
0.74637591          8619.46317532       2238.42348562       
0.74783623          8618.41350083       2243.27007394       
0.74929654          8619.22855885       2242.10719810       
0.75075685          8621.67298019       2235.25191370       
0.75221717          8624.82685693       2229.08711335       
0.75367748          8627.76939527       2230.49769594       
0.75513779          8631.07084710       2237.50268550       
0.75659811          8636.34222497       2240.16837319       
0.75805842          8644.51415488       2230.75447632       
0.75951873          8654.63269511       2211.24436470       
0.76097905          8663.85262729       2192.62929000       
0.76243936          8669.67399800       2184.62685214       
0.76352436          8671.18239874       2186.12069584       
0.76460936          8670.29425794       2191.40874029       
0.76569436          8667.80306104       2197.43139464       
0.76677936          8663.97351309       2203.38100148       
0.76786436          8659.44434424       2208.87481535       
0.76894936          8654.44142976       2214.98118776       
0.77003436          8649.30420055       2222.84509765       
0.77111936          8644.80372199       2231.87615611       
0.77220436          8641.53706237       2241.09046562       
0.77295778          8640.48268663       2245.75922280       
0.77371120          8640.62510509       2248.12908488       
0.77446463          8642.16129129       2247.36543161       
0.77521805          8645.05435179       2243.17310078       
0.77597147          8649.19711491       2235.42267977       
0.77672490          8654.18572008       2224.72520776       
0.77747832          8659.69402774       2211.64318582       
0.77806124          8663.92211214       2200.83668999       
0.77864415          8667.83127761       2190.06952152       
0.77922707          8671.22772889       2180.13221416       
0.77980999          8673.67699265       2171.77089466       
0.78039290          8675.20208784       2165.50982068       
0.78097582          8675.38313465       2162.08472697       
0.78155874          8674.24174381       2161.74883952       
0.78214165          8671.81241131       2164.59362191       
0.78272457          8668.02483338       2170.65050347       
0.78330749          8663.08039431       2179.56228547       
0.78389040          8657.09543927       2191.06446218       
0.78447332          8650.40787845       2204.30263736       
0.78505623          8643.28099586       2218.53954238       
0.78563915          8636.00753863       2232.85813948       
0.78622207          8629.11480460       2246.16496950       
0.78680498          8622.64726718       2257.72628219       
0.78738790          8617.06947003       2266.97991394       
0.78797082          8612.56252507       2273.06628753       
0.78855373          8609.25131328       2276.11274608       
0.78913665          8607.12988091       2276.26258511       
0.78971957          8606.17324777       2274.03519863       
0.79030248          8606.36746941       2269.80192492       
0.79119710          8608.56409329       2261.07411939       
0.79244930          8614.19254223       2247.86350416       
0.79370149          8621.64086127       2234.93399138       
0.79495368          8629.60880648       2221.56761024       
0.79594967          8635.23825717       2210.99389721       
0.79694566          8639.50966430       2201.88598457       
0.79794165          8641.79878702       2195.55173064       
0.79893764          8641.67534835       2193.18367522       
0.79993363          8638.87901228       2195.00570255       
0.80092963          8633.38726202       2201.58013547       
0.80192562          8625.60258752       2213.00822298       
0.80292161          8616.27670404       2228.04235328       
0.80391760          8606.25336263       2243.89330147       
0.80491359          8596.61844408       2256.76972743       
0.80590958          8588.08073815       2264.45218780       
0.80690557          8581.01698825       2266.79895572       
0.80790156          8575.34122128       2266.39721805       
0.80889756          8570.78877308       2266.77553951       
0.80989355          8567.26664363       2269.84938132       
0.81088954          8564.71272682       2276.21572616       
0.81188553          8563.76331374       2283.84711286       
0.81288152          8565.06467128       2290.36785600       
0.81387751          8569.34488727       2292.75180236       
0.81487350          8576.89246919       2289.20916964       
0.81586950          8587.83685295       2278.28976875       
0.81686549          8601.52724886       2261.32968165       
0.81786148          8616.91718963       2240.78495712       
0.81885747          8633.06208689       2219.21098265       
0.81985346          8648.34278636       2199.62562514       
0.82084945          8662.02435022       2182.69709638       
0.82184544          8672.89791042       2170.43797432       
0.82284144          8680.63885459       2162.83336202       
0.82383743          8684.75407686       2160.54242557       
0.82483342          8685.35481488       2163.15748910       
0.82582941          8682.63600672       2169.93690132       
0.82682540          8677.02946624       2180.33497287       
0.82782139          8669.38146963       2193.20584059       
0.82881738          8660.33122482       2207.41096714       
0.82981337          8650.83345795       2221.16873311       
0.83080937          8641.65279989       2233.32324802       
0.83180536          8633.51756893       2243.52310394       
0.83280135          8627.01710379       2252.03698305       
0.83379734          8622.65617043       2258.65061029       
0.83479333          8620.77666773       2262.30380763       
0.83578932          8621.66749640       2261.55114676       
0.83678531          8625.37286415       2254.97228055       
0.83756547          8629.94778228       2246.21133431       
0.83834563          8635.53194722       2235.07393459       
0.83912578          8641.62219518       2223.24559243       
0.83990594          8647.84078708       2211.86887029       
0.84068609          8653.57846669       2202.64581525       
0.84146625          8658.73554215       2196.12770815       
0.84224640          8662.83617883       2192.95726560       
0.84302656          8665.82728857       2193.16944015       
0.84380671          8667.97448203       2195.76404932       
0.84458687          8669.43682512       2199.79355184       
0.84536702          8670.40418174       2204.01215800       
0.84614718          8671.16498323       2207.43702760       
0.84692734          8671.99153657       2208.98216965       
0.84770749          8672.92366752       2208.34363707       
0.84848765          8673.98489124       2205.43902142       
0.84926780          8675.03942321       2200.81769869       
0.85004796          8675.95939238       2195.44656664       
0.85082811          8676.29507943       2190.81620764       
0.85160827          8675.90450080       2188.02159850       
0.85238842          8674.61048949       2187.59831253       
0.85316858          8672.36731308       2189.90253234       
0.85394873          8669.16090563       2194.56412729       
0.85472889          8665.17879967       2200.55742385       
0.85550905          8660.72411870       2206.90487275       
0.85628920          8655.89025159       2212.80444390       
0.85706936          8651.07007879       2217.17932180       
0.85784951          8646.12515752       2221.01088422       
0.85903624          8638.81350071       2227.14936676       
0.86034349          8631.32840678       2236.74250245       
0.86165074          8625.45840891       2247.60709112       
0.86269226          8622.71365366       2252.62239284       
0.86373378          8622.03430755       2250.81098210       
0.86477530          8623.22447223       2241.73889379       
0.86581682          8625.41199423       2228.06513776       
0.86685833          8627.48556152       2213.58186585       
0.86789985          8627.83087099       2202.84902655       
0.86894137          8625.64589889       2197.68238791       
0.86998289          8620.12792381       2199.73913533       
0.87102441          8611.31899385       2209.33133434       
0.87206592          8599.60280544       2226.92417504       
0.87310744          8586.28835333       2250.87003171       
0.87414896          8573.13658601       2276.79301289       
0.87519048          8562.13765465       2298.51495549       
0.87623200          8554.94265636       2311.12468085       
0.87727351          8552.72079200       2312.44371259       
0.87831503          8555.28362928       2305.18015588       
0.87935655          8562.21862899       2292.27206911       
0.88039807          8572.44531153       2277.21051388       
0.88143959          8584.77897818       2262.41458275       
0.88248110          8598.47050261       2248.57952295       
0.88352262          8612.55271747       2236.27643736       
0.88456414          8626.74163394       2224.43067690       
0.88560566          8640.29483194       2212.94816758       
0.88664718          8652.85989555       2201.25311903       
0.88768869          8663.88571801       2190.02301969       
0.88873021          8672.67250983       2179.70041343       
0.88977173          8678.98185926       2170.69554758       
0.89081325          8681.99773159       2164.65492139       
0.89185477          8681.37275238       2163.36642925       
0.89289628          8677.02233764       2168.34928579       
0.89393780          8668.97497754       2180.18678442       
0.89497932          8658.33858736       2196.52574255       
0.89602084          8645.82270559       2215.42098003       
0.89706236          8633.01066261       2233.84783491       
0.89789227          8623.18025593       2247.36235802       
0.89872218          8614.41155305       2259.09204971       
0.89955208          8607.22696264       2268.41366752       
0.90038199          8601.82319601       2274.94389794       
0.90121190          8598.61348985       2277.67619413       
0.90204181          8597.64939096       2276.20346518       
0.90270072          8598.32531154       2272.11836167       
0.90335963          8600.27650122       2265.66299726       
0.90401854          8603.15146393       2257.61821535       
0.90467745          8606.72113249       2248.95915059       
0.90533636          8610.67536285       2240.72061897       
0.90599526          8614.71005641       2233.96582079       
0.90665417          8618.71015173       2229.31707459       
0.90731308          8622.59019253       2227.19329477       
0.90797199          8626.21622337       2227.38121598       
0.90863090          8629.74791391       2229.30499885       
0.90928981          8633.34350234       2232.01253741       
0.90994872          8637.13896689       2234.32336877       
0.91060762          8641.34063995       2235.22160097       
0.91126653          8646.04080710       2233.89362001       
0.91192544          8651.35236460       2229.85546193       
0.91258435          8657.20058655       2223.15911993       
0.91324326          8663.34850637       2214.25066695       
0.91390217          8669.61895628       2203.64048587       
0.91456107          8675.78560576       2192.14433288       
0.91521998          8681.43130798       2180.76599246       
0.91587889          8686.23525942       2170.63118655       
0.91653780          8689.91629759       2162.58946215       
0.91719671          8692.25793880       2157.55114190       
0.91785562          8693.02327613       2156.08984399       
0.91851453          8692.27355242       2158.13831718       
0.91917343          8690.03856479       2163.54272944       
0.91983234          8686.42954352       2171.94967280       
0.92049125          8681.76237958       2182.47811530       
0.92115016          8676.38259886       2194.49109778       
0.92180907          8670.57760799       2207.20702258       
0.92246798          8664.79494929       2219.78913352       
0.92312689          8659.44003914       2231.33377234       
0.92378579          8654.78620742       2240.99169668       
0.92444470          8651.16456469       2247.58188939       
0.92510361          8648.78776215       2250.19164928       
0.92612841          8647.67587488       2245.36153815       
0.92623528          8647.70259227       2244.31107272       
0.92634215          8647.77287546       2243.17872854       
0.92658272          8648.11803565       2240.04627549       
0.92697517          8648.68213386       2234.43303394       
0.92736761          8649.66220316       2227.82837751       
0.92776006          8650.66384187       2221.02287628       
0.92815250          8651.76261715       2214.24076253       
0.92854495          8652.83784778       2207.91521314       
0.92893739          8653.70993615       2202.46047073       
0.92932984          8654.50077448       2197.85595203       
0.92972228          8654.97526276       2194.59555624       
0.93011473          8655.15218183       2192.58870443       
0.93050717          8655.06449395       2191.68894617       
0.93089962          8654.59688976       2191.79019041       
0.93129206          8653.70136867       2193.20242196       
0.93168450          8652.61886794       2194.66252167       
0.93207695          8651.09530146       2197.00225947       
0.93246939          8649.37217047       2199.43872233       
0.93286184          8647.39521677       2201.76628451       
0.93325428          8645.03851192       2204.46580621       
0.93364673          8642.58904362       2206.72913763       
0.93403917          8639.85680251       2209.12425738       
0.93443162          8636.90650251       2211.28926016       
0.93482406          8633.77131729       2213.46502676       
0.93521651          8630.53865766       2215.49034521       
0.93560895          8626.96998490       2217.67296353       
0.93600140          8623.37712222       2219.81332411       
0.93639384          8619.45244842       2222.23966047       
0.93678628          8615.54188564       2224.56078226       
0.93717873          8611.35854233       2227.30241673       
0.93757117          8607.03910592       2230.28578997       
0.93796362          8602.67461532       2233.54282792       
0.93835606          8598.03593430       2237.26348142       
0.93874851          8593.48873066       2241.31283495       
0.93914095          8588.72131455       2245.99820027       
0.93953340          8583.97352921       2251.01055888       
0.93992584          8579.27487049       2256.64829375       
0.94031829          8574.54150304       2262.65092955       
0.94071073          8569.95804525       2269.25308532       
0.94110318          8565.61445490       2275.97433964       
0.94149562          8561.41395743       2283.18228680       
0.94188807          8557.62895573       2290.22437251       
0.94228051          8554.17524894       2297.46101046       
0.94267295          8551.22092117       2304.10199402       
0.94306540          8548.84170299       2310.24843698       
0.94345784          8547.11843335       2315.42561757       
0.94385029          8546.09412168       2319.44244139       
0.94424273          8545.82710010       2322.08074659       
0.94463518          8546.41284286       2323.07464755       
0.94502762          8547.74369372       2322.38039585       
0.94542007          8549.90245545       2320.11495060       
0.94581251          8552.95554582       2315.84157863       
0.94620496          8556.60541348       2310.36078884       
0.94659740          8561.07547788       2303.35122237       
0.94698985          8566.12067959       2295.44215033       
0.94738229          8571.72976186       2286.64123744       
0.94777473          8577.74023429       2277.55646300       
0.94816718          8584.19375266       2268.20516266       
0.94855962          8590.81887074       2258.98846359       
0.94895207          8597.62678767       2250.19726209       
0.94934451          8604.57567870       2241.69764569       
0.94973696          8611.49300922       2233.94305261       
0.95012940          8618.38666417       2226.66999949       
0.95052185          8625.14905551       2219.94684558       
0.95091429          8631.83787069       2213.86007179       
0.95130674          8638.22523521       2208.17010205       
0.95169918          8644.43736063       2202.94477222       
0.95209163          8650.39907123       2198.13256602       
0.95248407          8656.03147547       2193.63865812       
0.95287652          8661.38295936       2189.46243639       
0.95326896          8666.43060745       2185.51853837       
0.95366140          8671.12885982       2181.95415046       
0.95405385          8675.44805620       2178.63734120       
0.95444629          8679.40830534       2175.96131987       
0.95483874          8682.98418146       2173.35798819       
0.95523118          8686.17263137       2171.50434412       
0.95562363          8688.97105334       2169.87385977       
0.95601607          8691.34091732       2168.85172811       
0.95640852          8693.42177206       2168.05225909       
0.95680096          8694.95617066       2167.82328525       
0.95719341          8696.34910876       2167.62530478       
0.95758585          8697.14608041       2168.01170219       
0.95797830          8697.70994263       2168.44003521       
0.95837074          8697.89890371       2169.32439466       
0.95876318          8697.70666040       2170.27346737       
0.95915563          8697.28102917       2171.34879350       
0.95954807          8696.52987739       2172.68761746       
0.95994052          8695.43168661       2174.15503526       
0.96033296          8694.14409456       2175.66948907       
0.96072541          8692.52949026       2177.31222741       
0.96111785          8690.59151072       2179.24925968       
0.96151030          8688.51710312       2181.01459134       
0.96190274          8686.13500405       2183.00353265       
0.96229519          8683.54623902       2185.11574286       
0.96268763          8680.75403372       2187.24789906       
0.96308008          8677.76145776       2189.57777822       
0.96347252          8674.50692512       2192.11650917       
0.96386497          8671.15340540       2194.59206138       
0.96425741          8667.53804299       2197.44394186       
0.96464985          8663.82925456       2200.39755724       
0.96504230          8659.95322389       2203.43723469       
0.96543474          8655.92339645       2206.67431669       
0.96582719          8651.82739929       2210.07669780       
0.96621963          8647.55914487       2213.64797112       
0.96661208          8643.27890022       2217.20243500       
0.96700452          8638.88075420       2221.00413750       
0.96739697          8634.50919741       2224.81909364       
0.96778941          8630.10571424       2228.73826803       
0.96818186          8625.66766680       2232.77906965       
0.96857430          8621.30919159       2236.79397802       
0.96896675          8617.02174269       2240.93764392       
0.96935919          8612.75017849       2245.14171540       
0.96975163          8608.69665902       2249.21775019       
0.97014408          8604.75328599       2253.37958662       
0.97053652          8600.95912579       2257.31802042       
0.97092897          8597.45738326       2261.10113985       
0.97132141          8594.11341529       2264.57401870       
0.97171386          8591.17425925       2267.55349986       
0.97210630          8588.37489494       2270.29615982       
0.97249875          8586.06981236       2272.25718177       
0.97289119          8583.97995576       2273.76503847       
0.97328364          8582.24010472       2274.69035984       
0.97367608          8580.88495108       2274.90585102       
0.97406853          8579.86113953       2274.63255104       
0.97446097          8579.09887637       2273.97171701       
0.97485342          8578.73700475       2272.87051912       
0.97524586          8578.63487850       2271.61093844       
0.97563830          8578.72899819       2270.53978097       
0.97603075          8579.25479324       2269.27840375       
0.97642319          8579.83736601       2268.54915616       
0.97701573          8581.31271666       2267.84066027       
0.97760827          8583.20898291       2268.05084071       
0.97820081          8585.78502653       2268.75907140       
0.97879334          8588.92733371       2269.50617395       
0.97938588          8592.87571007       2269.71960632       
0.97997842          8597.53566845       2268.80539990       
0.98057096          8602.98726664       2266.22579701       
0.98116349          8609.30722677       2261.37069423       
0.98175603          8616.36585743       2253.98906435       
0.98234857          8624.14366027       2244.04243256       
0.98294111          8632.27878354       2231.98680500       
0.98353364          8640.53165316       2218.53409818       
0.98412618          8648.72307896       2204.56313037       
0.98471872          8656.42878474       2191.18881063       
0.98531126          8663.33403923       2179.60254266       
0.98590379          8669.29556822       2170.67163440       
0.98649633          8673.98344694       2165.02420881       
0.98708887          8677.40920891       2162.98868696       
0.98768141          8679.47337520       2164.06173963       
0.98827394          8680.32568331       2167.75045762       
0.98886648          8680.04108532       2173.36930503       
0.98945902          8678.84428759       2179.94902006       
0.99005156          8676.90506178       2186.88849611       
0.99064409          8674.39460958       2193.81197599       
0.99123663          8671.50854194       2200.43029971       
0.99182917          8668.38965296       2206.41720375       
0.99242171          8665.26486963       2211.89722513       
0.99301424          8662.16658831       2216.79062686       
0.99360678          8659.22376997       2221.01357931       
0.99419932          8656.56671247       2224.27187352       
0.99479186          8654.23029631       2226.42871365       
0.99538439          8652.18473389       2227.33201180       
0.99597693          8650.63758369       2226.70946721       
0.99656947          8649.26141437       2225.05102754       
0.99716201          8648.16497114       2222.69121979       
0.99775454          8647.15150217       2220.17963255       
0.99834708          8646.22879462       2218.02056848       
0.99893962          8645.18694920       2216.73023777       
0.99953216          8644.08139438       2216.38473397       
1.00012469          8642.85919275       2216.85051931       
1.00071723          8641.37205831       2217.98273601       
1.00130977          8639.83966757       2219.25777600       
1.00190231          8638.11450936       2220.35482867       
1.00249485          8636.27049875       2220.94535831       
1.00308738          8634.34952170       2220.85346321       
1.00367992          8632.16673331       2220.33937060       
1.00427246          8629.82267024       2219.39004381       
1.00486500          8627.24655828       2218.35860153       
1.00545753          8624.22805869       2218.05561087       
1.00605007          8620.80397162       2218.87091472       
1.00664261          8616.94429195       2221.22529965       
1.00723515          8612.53292204       2225.31020679       
1.00782768          8607.87607172       2230.93053278       
1.00842022          8602.85905956       2237.88107014       
1.00901276          8597.70708875       2245.37900317       
1.00960530          8592.66194565       2252.74406899       
1.01019783          8587.82635230       2259.55708781       
1.01079037          8583.31441226       2265.60413396       
1.01138291          8579.30431945       2270.76838253       
1.01197545          8575.86406269       2275.20171759       
1.01256798          8573.05892531       2279.28373244       
1.01316052          8571.14084014       2282.83254748       
1.01375306          8570.12709321       2285.90142712       
1.01434560          8570.02935177       2288.44679659       
1.01493813          8570.98147221       2290.04811345       
1.01553067          8573.05531531       2290.19143592       
1.01612321          8576.27227916       2288.55308152       
1.01671575          8580.70808564       2285.03380630       
1.01730828          8586.18281684       2279.75522489       
1.01790082          8592.71740933       2272.99931084       
1.01849336          8600.05248147       2264.98335751       
1.01908590          8608.14924237       2255.94266487       
1.01967843          8616.87122723       2246.04396481       
1.02027097          8625.91384197       2235.73767898       
1.02086351          8635.17251456       2225.25922435       
1.02145605          8644.43000270       2214.96743585       
1.02204858          8653.43867897       2205.34331916       
1.02264112          8662.18182778       2196.40153529       
1.02323366          8670.38107876       2188.82848165       
1.02382620          8677.91773847       2182.45842522       
1.02441873          8684.88383151       2177.24345403       
1.02501127          8691.07455104       2173.08618989       
1.02560381          8696.50698033       2169.75254717       
1.02619635          8701.19547484       2167.12463015       
1.02678888          8705.07861967       2165.00629455       
1.02738142          8708.16340313       2163.35136008       
1.02797396          8710.53707295       2162.04291075       
1.02856650          8712.11020668       2161.29684969       
1.02915903          8713.02827120       2161.03289856       
1.02975157          8713.11415715       2161.37240862       
1.03034411          8712.41664271       2162.28354479       
1.03093665          8711.06733654       2163.46708822       
1.03152918          8709.00820882       2164.93504253       
1.03212172          8706.20150644       2166.84502220       
1.03271426          8702.70930740       2169.20613235       
1.03330680          8698.58292259       2172.28126661       
1.03389933          8693.75616340       2176.21508615       
1.03449187          8688.37105831       2181.08322501       
1.03508441          8682.42391127       2186.75392780       
1.03567695          8676.01871396       2193.12932036       
1.03626948          8669.20164068       2199.83645231       
1.03686202          8662.10549186       2206.62557037       
1.03745456          8654.92765424       2213.10962741       
1.03804710          8647.65595928       2219.32827735       
1.03863963          8640.39818189       2225.27915977       
1.03923217          8633.20282990       2231.07839963       
1.03982471          8626.16575604       2236.60681388       
1.04041725          8619.32943806       2241.92298973       
1.04100978          8612.82024196       2246.82408207       
1.04160232          8606.62951480       2251.53205740       
1.04219486          8600.80071584       2256.18896198       
1.04278740          8595.39061372       2260.92720251       
1.04337993          8590.61769703       2265.52722238       
1.04397247          8586.41717261       2270.20094067       
1.04456501          8582.85465505       2274.68250708       
1.04515755          8580.11566197       2278.34647397       
1.04575008          8578.24976716       2280.62318341       
1.04634262          8577.31490912       2281.01408258       
1.04693516          8577.22918986       2279.34028656       
1.04752770          8578.04092722       2275.54974645       
1.04812023          8579.64006837       2270.11383730       
1.04871277          8581.74637733       2263.82967270       
1.04930531          8586.12662714       2257.37935420       
1.04989785          8596.15119743       2251.59828785       
